RT	mz	inty
228.08357	262.16403	6496.7017
228.08357	262.16458	11586.562
228.08357	262.16516	15987.316
228.08357	262.16574	13796.847
228.08357	262.1663	8513.759
228.08357	262.16687	3670.6746
228.08357	264.14343	1024.2513
228.08357	264.144	2003.0166
228.08357	264.14456	2264.873
228.08357	264.14514	1126.0371
228.08357	265.1789	1661.6433
228.08357	265.17947	2805.931
228.08357	265.18005	3493.5635
228.08357	265.18063	2624.7527
228.08357	265.1812	1459.1128
228.08357	265.216	1253.981
228.08357	265.21658	1441.922
228.08357	265.21716	1190.6664
228.08357	265.2525	1012.7541
228.08357	265.25308	1242.9196
228.08357	265.25366	1094.2015
228.08357	265.90247	1482.9362
228.08357	265.90305	2466.8325
228.08357	265.90363	2903.9688
228.08357	265.9042	2122.5078
228.08357	265.9048	1199.1467
228.08357	266.9372	1458.9252
228.08357	266.93777	2507.4302
228.08357	266.93835	3358.0105
228.08357	266.93896	2750.5332
228.08357	266.93954	1586.033
228.08357	267.17206	1043.9907
228.08357	267.17264	1050.9523
228.08357	267.2682	1175.7633
228.08357	267.2688	1283.8168
228.08357	267.26938	1026.6282
228.08357	267.90082	1423.1895
228.08357	267.9014	2821.2664
228.08357	267.902	4180.6885
228.08357	267.9026	3912.652
228.08357	267.90317	2489.1477
228.08357	267.90375	1157.4949
228.08357	267.9521	1039.9911
228.08357	267.95267	1137.687
228.08357	268.10046	2150.9475
228.08357	268.10107	4878.909
228.08357	268.10165	6623.0435
228.08357	268.10223	20095.568
228.08357	268.1028	69405.37
228.08357	268.10342	160501.61
228.08357	268.104	259318.12
228.08357	268.10458	291673.1
228.08357	268.1052	204009.05
228.08357	268.10577	110327.12
228.08357	268.10635	33958.14
228.08357	268.10696	8706.154
228.08357	268.10754	2877.5718
228.08357	269.10052	1859.2684
228.08357	269.10114	3543.4312
228.08357	269.1017	4763.633
228.08357	269.1023	3878.498
228.08357	269.1029	2316.2197
228.08357	269.10596	4111.1724
228.08357	269.10654	12055.646
228.08357	269.10715	20682.791
228.08357	269.10773	27687.676
228.08357	269.10834	23247.035
228.08357	269.10892	14297.009
228.08357	269.1095	6009.75
228.08357	269.1101	1657.3221
228.08357	269.24765	1144.519
228.08357	269.24823	1044.6986
228.08357	269.2838	1266.4244
228.08357	269.28442	1271.7155
228.08357	271.2054	2084.406
228.08357	271.20602	3017.9934
228.08357	271.2066	2871.719
228.08357	271.2072	1760.6766
228.08357	271.24197	1192.2908
228.08357	271.24258	1306.4144
228.08357	271.24316	1010.4691
228.08357	271.26355	1019.51196
228.08357	271.8473	1037.0452
228.08357	271.9165	1138.043
228.08357	271.91708	1279.7332
228.08357	271.9177	1043.7324
228.08357	272.08746	1168.1451
228.08357	272.08807	2315.607
228.08357	272.08868	1997.5347
228.08357	272.12363	2107.198
228.08357	272.1242	3419.2756
228.08357	272.12482	3935.4204
228.08357	272.12543	2885.8777
228.08357	272.12604	1665.0249
228.08357	273.16702	1307.5929
228.08357	273.16763	1221.9686
228.08357	273.1846	1659.093
228.08357	273.1852	2336.1245
228.08357	273.18582	2011.2941
228.08357	273.25732	1728.4384
228.08357	273.25793	2412.3276
228.08357	273.25854	2045.2125
228.08357	274.2007	2016.6956
228.08357	274.20132	3371.2158
228.08357	274.20193	4129.697
228.08357	274.20255	3096.346
228.08357	274.20316	1752.0536
228.34633	250.11801	1516.0176
228.34633	250.11855	2740.087
228.34633	250.11908	3766.6086
228.34633	250.11961	3158.7117
228.34633	250.12015	1880.0337
228.34633	250.18864	1064.3177
228.34633	250.20085	1669.4778
228.34633	250.20139	2425.681
228.34633	250.20192	2348.8645
228.34633	250.20245	1121.0546
228.34633	250.9605	1031.142
228.34633	250.96103	1042.6178
228.34633	250.98718	1067.8488
228.34633	250.98772	1303.2493
228.34633	250.98825	1144.9115
228.34633	250.9984	1181.6339
228.34633	250.99893	3813.9478
228.34633	250.99947	11565.12
228.34633	251.0	20906.105
228.34633	251.00053	29395.541
228.34633	251.00107	25892.887
228.34633	251.0016	15956.735
228.34633	251.00214	6838.8457
228.34633	251.00267	1739.1897
228.34633	251.12427	3248.1685
228.34633	251.1248	7071.4785
228.34633	251.12534	11147.226
228.34633	251.12587	11970.185
228.34633	251.1264	8334.295
228.34633	251.12694	4606.534
228.34633	251.12747	1699.4281
228.34633	251.16342	2100.8098
228.34633	251.16396	3480.3757
228.34633	251.16449	4422.165
228.34633	251.16502	3636.9148
228.34633	251.16556	2204.8088
228.34633	251.18414	1064.1296
228.34633	251.18468	3083.4585
228.34633	251.18521	5238.7383
228.34633	251.18575	6440.8066
228.34633	251.18628	4902.5713
228.34633	251.18681	2894.7744
228.34633	251.20024	1058.7794
228.34633	251.20078	1175.0044
228.34633	251.2371	1163.4576
228.34633	251.23764	1272.8085
228.34633	251.91454	1148.5034
228.34633	251.91507	1179.5879
228.34633	252.00363	2013.1938
228.34633	252.00417	2368.5269
228.34633	252.00471	1209.8239
228.34633	252.1084	1475.4933
228.34633	252.10895	2884.804
228.34633	252.10948	4279.321
228.34633	252.11002	4046.3857
228.34633	252.11055	2574.181
228.34633	252.11108	1170.3899
228.34633	252.14323	1718.9011
228.34633	252.14377	4105.0093
228.34633	252.1443	6648.0347
228.34633	252.14484	7626.7417
228.34633	252.14537	5536.535
228.34633	252.14592	3136.281
228.34633	252.14645	1069.9767
228.34633	252.15886	1406.111
228.34633	252.15941	2456.1865
228.34633	252.15994	3294.9983
228.34633	252.16048	2733.5928
228.34633	252.16101	1633.614
228.34633	252.2169	1143.3875
228.34633	252.94365	2123.2727
228.34633	252.94418	2397.7156
228.34633	252.94473	1658.2731
228.34633	252.99602	3623.6929
228.34633	252.99657	9060.102
228.34633	252.9971	14805.132
228.34633	252.99763	17811.803
228.34633	252.99818	13348.652
228.34633	252.99872	7737.8394
228.34633	252.99927	2606.728
228.34633	253.0106	1995.347
228.34633	253.01115	2529.3757
228.34633	253.01169	1851.6255
228.34633	253.14352	1350.8099
228.34633	253.14407	1385.5571
228.34633	253.1446	1061.5867
228.34633	253.17868	2718.4924
228.34633	253.17923	6421.609
228.34633	253.17976	10412.37
228.34633	253.18031	12294.807
228.34633	253.18085	9145.207
228.34633	253.1814	5299.2026
228.34633	253.18193	1808.1941
228.34633	253.2165	1103.3682
228.34633	253.21706	1214.0507
228.34633	253.25275	1404.0946
228.34633	253.2533	2086.2927
228.34633	253.25383	1104.8617
228.34633	253.90956	1026.2665
228.34633	253.91011	1322.9019
228.34633	253.91066	1232.0359
228.34633	254.18346	1088.578
228.34633	254.94817	3491.401
228.34633	254.94872	7554.066
228.34633	254.94925	11924.727
228.34633	254.9498	13107.62
228.34633	254.95035	9294.028
228.34633	254.9509	5222.223
228.34633	254.95145	1782.5234
228.34633	254.99411	1313.085
228.34633	254.99466	1442.6453
228.34633	254.99521	1148.3898
228.34633	255.09798	1218.9551
228.34633	255.09851	1133.0048
228.34633	255.15868	1359.869
228.34633	255.15923	2275.4133
228.34633	255.15977	2787.4473
228.34633	255.16032	2076.3525
228.34633	255.16086	1156.216
228.34633	255.17455	1045.7542
228.34633	255.17508	1234.3628
228.34633	255.17563	1086.8853
228.34633	255.23088	1757.3695
228.34633	255.23143	3556.963
228.34633	255.23198	5424.4414
228.34633	255.23253	5815.7935
228.34633	255.23308	4143.524
228.34633	255.23363	2335.691
228.34633	255.26866	1230.3385
228.34633	255.26921	1190.6747
228.34633	256.0026	1072.4988
228.34633	256.00314	1341.2634
228.34633	256.0037	1264.0095
228.34633	256.26337	1784.5243
228.34633	256.26392	2566.8438
228.34633	256.26447	2428.3591
228.34633	256.265	1086.1686
228.34633	256.90872	1147.1699
228.34633	256.90927	2795.0032
228.34633	256.90982	2858.1367
228.34633	256.91037	1926.1714
228.34633	256.93857	1018.12524
228.34633	257.07623	2196.2012
228.34633	257.07678	3460.795
228.34633	257.07736	3786.1777
228.34633	257.0779	2711.9458
228.34633	257.07846	1526.7908
228.34633	257.18967	1007.0117
228.34633	257.19025	1347.0927
228.34633	257.1908	1320.2449
228.34633	257.2478	1110.2556
228.34633	257.24835	1006.5392
228.34633	257.96362	2049.0732
228.34633	257.96417	2790.2642
228.34633	257.96472	2427.345
228.34633	257.96527	1475.4019
228.34633	257.9664	1203.873
228.34633	257.96695	3470.7722
228.34633	257.9675	6082.905
228.34633	257.96805	8305.634
228.34633	257.96863	6874.9956
228.34633	257.96918	4039.5127
228.34633	257.96973	1463.3792
228.34633	258.10718	2401.254
228.34633	258.10773	7466.849
228.34633	258.1083	13230.504
228.34633	258.10886	18167.945
228.34633	258.1094	15605.424
228.34633	258.10995	9650.648
228.34633	258.1105	4196.67
228.34633	258.11108	1262.9641
228.34633	259.0917	1222.2136
228.34633	259.0923	2255.7847
228.34633	259.09283	3174.8447
228.34633	259.09338	2757.838
228.34633	259.09396	1700.5231
228.34633	259.2418	1004.3456
228.34633	259.24234	1394.8834
228.34633	259.2429	1350.9396
228.34633	259.89328	1855.4199
228.34633	259.89383	4341.795
228.34633	259.8944	6989.0073
228.34633	259.89496	7791.7046
228.34633	259.89554	5530.33
228.34633	259.8961	3079.9084
228.34633	260.92374	1285.9766
228.34633	260.9243	2415.7434
228.34633	260.92487	3403.5957
228.34633	260.9254	2908.8213
228.34633	260.926	1721.0476
228.34633	260.95428	1047.8567
228.34633	260.95483	1168.6509
228.34633	261.14844	1047.1088
228.34633	261.149	1190.5157
228.34633	261.1841	1358.4954
228.34633	261.1847	2630.217
228.34633	261.18524	3856.4812
228.34633	261.18582	3455.7314
228.34633	261.18637	2089.6628
228.34633	262.16345	1237.1129
228.34633	262.16403	4051.931
228.34633	262.1646	8087.5117
228.34633	262.16516	12319.653
228.34633	262.16574	12641.213
228.34633	262.16632	8501.03
228.34633	262.16687	4453.9487
228.34633	262.16745	1338.4609
228.34633	263.16498	1058.4233
228.34633	263.16843	1203.3188
228.34633	263.16898	1431.878
228.34633	263.16956	1231.6637
228.34633	264.14456	1127.0511
228.34633	264.14514	1009.95184
228.34633	265.1789	1056.3536
228.34633	265.17947	2189.771
228.34633	265.18005	3372.8438
228.34633	265.18063	3405.072
228.34633	265.1812	2254.087
228.34633	265.1818	1149.417
228.34633	265.21713	1019.75867
228.34633	265.90305	1546.136
228.34633	265.90363	2340.6023
228.34633	265.9042	2075.3484
228.34633	267.17148	1847.8381
228.34633	267.17206	3049.6592
228.34633	267.17264	3527.772
228.34633	267.17322	2767.5198
228.34633	267.1738	1750.9628
228.34633	267.2676	1214.5172
228.34633	267.2682	2079.0623
228.34633	267.26877	2556.1091
228.34633	267.26938	2044.1792
228.34633	267.901	1306.3955
228.34633	267.90158	2538.1821
228.34633	267.9022	3820.7344
228.34633	267.90277	3781.591
228.34633	267.90335	2422.2908
228.34633	267.90393	1133.5032
228.34633	268.10104	3481.0935
228.34633	268.10165	4798.0947
228.34633	268.10223	15737.95
228.34633	268.1028	55861.312
228.34633	268.10342	147339.08
228.34633	268.104	245467.53
228.34633	268.10458	300284.72
228.34633	268.1052	224155.84
228.34633	268.10577	128659.48
228.34633	268.10635	42478.125
228.34633	268.10693	10904.213
228.34633	268.10754	1827.028
228.34633	268.18472	1080.2368
228.34633	268.18533	1094.0074
228.34633	269.10065	1005.14606
228.34633	269.10126	2408.0288
228.34633	269.10184	2198.937
228.34633	269.10245	1550.8745
228.34633	269.10596	3577.4177
228.34633	269.10654	11580.369
228.34633	269.10715	20648.105
228.34633	269.10773	28498.336
228.34633	269.10834	24487.236
228.34633	269.10892	15065.951
228.34633	269.1095	6376.224
228.34633	269.1101	1705.5846
228.34633	269.17474	1118.3054
228.34633	269.17532	1237.5989
228.34633	269.2115	1015.41785
228.34633	269.24765	1325.2589
228.34633	269.24823	2281.2803
228.34633	269.24884	1628.0332
228.34633	269.28323	1377.1974
228.34633	269.2838	2319.3352
228.34633	269.28442	2960.972
228.34633	269.285	2413.221
228.34633	269.28558	1424.6742
228.34633	270.10767	1027.1503
228.34633	270.10825	1340.3572
228.34633	270.10886	1172.2239
228.34633	271.2054	1133.6228
228.34633	271.206	1429.4506
228.34633	271.2066	1289.0225
228.34633	271.24258	1110.3597
228.34633	271.26355	1227.0834
228.34633	271.26416	1130.9464
228.34633	271.87256	1095.9438
228.34633	271.87317	1359.2632
228.34633	271.87378	1277.933
228.34633	272.08807	1063.5048
228.34633	272.08868	1142.617
228.34633	272.12308	1580.5374
228.34633	272.12366	3640.495
228.34633	272.12427	5854.2144
228.34633	272.12488	6694.552
228.34633	272.1255	4781.6426
228.34633	272.12607	2611.0305
228.34633	273.10825	1055.4312
228.34633	273.22156	1142.8419
228.34633	273.22217	1120.5742
228.34633	274.2006	1322.1731
228.34633	274.2012	2268.6812
228.34633	274.2018	2738.7273
228.34633	274.20242	1969.2867
228.60907	250.11757	1265.1539
228.60907	250.11809	2759.4714
228.60907	250.11862	4349.8755
228.60907	250.11916	5206.4604
228.60907	250.11969	4217.9863
228.60907	250.12021	2594.81
228.60907	250.12074	1062.157
228.60907	250.20085	1009.9538
228.60907	250.20139	1251.8607
228.60907	250.20192	1137.7523
228.60907	250.96103	1002.3605
228.60907	250.9984	1003.93024
228.60907	250.99893	3916.7957
228.60907	250.99947	11184.55
228.60907	251.0	18965.004
228.60907	251.00053	24868.293
228.60907	251.00107	20184.846
228.60907	251.0016	12108.235
228.60907	251.00214	4574.261
228.60907	251.00267	1013.92816
228.60907	251.12383	1177.7137
228.60907	251.12436	3762.9539
228.60907	251.1249	8139.386
228.60907	251.12543	12778.365
228.60907	251.12596	13902.089
228.60907	251.1265	9636.771
228.60907	251.12703	5191.122
228.60907	251.12756	1605.1761
228.60907	251.16338	1774.1132
228.60907	251.16391	3003.1353
228.60907	251.16444	3830.219
228.60907	251.16498	2992.6257
228.60907	251.16551	1748.4955
228.60907	251.18463	2096.9229
228.60907	251.18517	3551.39
228.60907	251.1857	4623.958
228.60907	251.18623	3972.0793
228.60907	251.18677	2541.566
228.60907	251.1873	1187.3684
228.60907	251.20024	1860.6876
228.60907	251.20078	2705.7761
228.60907	251.20131	2640.6487
228.60907	251.20184	1776.9138
228.60907	251.91347	1228.1511
228.60907	251.914	2170.309
228.60907	251.91454	2965.1853
228.60907	251.91507	2546.9497
228.60907	251.9156	1534.2916
228.60907	251.92902	1061.6736
228.60907	251.92957	1381.8195
228.60907	251.9301	1920.3961
228.60907	252.0031	1372.7487
228.60907	252.00363	2106.4487
228.60907	252.00417	1969.6597
228.60907	252.10843	1965.2031
228.60907	252.10896	3255.7432
228.60907	252.1095	4100.2144
228.60907	252.11005	3358.4546
228.60907	252.11058	2041.1678
228.60907	252.14339	2363.0205
228.60907	252.14392	4258.466
228.60907	252.14445	6101.334
228.60907	252.14499	5641.867
228.60907	252.14554	3535.9495
228.60907	252.14607	1571.0148
228.60907	252.15941	1114.3126
228.60907	252.15994	1116.9865
228.60907	252.94365	1155.7368
228.60907	252.94418	1372.8036
228.60907	252.94473	1132.5698
228.60907	252.99548	1267.5159
228.60907	252.99602	4877.8247
228.60907	252.99657	10933.635
228.60907	252.9971	17451.86
228.60907	252.99763	19562.236
228.60907	252.99818	13909.274
228.60907	252.99872	7710.798
228.60907	252.99925	2497.7996
228.60907	253.0106	1067.7899
228.60907	253.01115	1239.2843
228.60907	253.14244	1076.7826
228.60907	253.14299	2082.116
228.60907	253.14352	3055.6924
228.60907	253.14407	2920.196
228.60907	253.1446	1946.9327
228.60907	253.14514	1039.9587
228.60907	253.17871	1908.8127
228.60907	253.17924	5158.3877
228.60907	253.17978	8705.826
228.60907	253.18033	11375.8125
228.60907	253.18086	9358.086
228.60907	253.18141	5675.5723
228.60907	253.18195	2240.9526
228.60907	253.25221	1007.66956
228.60907	253.25275	2117.681
228.60907	253.2533	2054.762
228.60907	253.25383	1032.3453
228.60907	254.00027	1157.3232
228.60907	254.00081	1330.1511
228.60907	254.00136	1125.4366
228.60907	254.18346	1038.0515
228.60907	254.94765	1131.3983
228.60907	254.9482	4001.7798
228.60907	254.94873	8218.092
228.60907	254.94928	12723.168
228.60907	254.94983	13323.316
228.60907	254.95038	9037.178
228.60907	254.95093	4800.002
228.60907	254.95148	1487.3256
228.60907	254.99411	1107.0172
228.60907	254.99466	1166.8527
228.60907	255.15813	1211.4475
228.60907	255.15868	2318.6533
228.60907	255.15923	3368.7195
228.60907	255.15977	3138.0505
228.60907	255.16032	2056.7668
228.60907	255.19588	1069.3146
228.60907	255.23074	2042.0789
228.60907	255.2313	3621.274
228.60907	255.23184	4998.4834
228.60907	255.23238	4556.236
228.60907	255.23293	3012.4922
228.60907	255.23347	1525.2583
228.60907	255.26756	1799.423
228.60907	255.26811	2952.5273
228.60907	255.26866	3586.1104
228.60907	255.26921	2786.6353
228.60907	255.26974	1627.9437
228.60907	256.0015	1197.8295
228.60907	256.00204	2374.221
228.60907	256.0026	3522.8037
228.60907	256.00314	3290.4583
228.60907	256.0037	2093.0552
228.60907	256.26334	1005.15594
228.60907	256.26392	1094.2903
228.60907	256.9076	1030.8828
228.60907	256.90817	2327.4958
228.60907	256.90872	2476.5376
228.60907	256.90927	1178.006
228.60907	256.93802	1054.2959
228.60907	256.93857	1099.603
228.60907	257.0755	1554.495
228.60907	257.07605	2939.2385
228.60907	257.0766	4195.4478
228.60907	257.07715	3734.0808
228.60907	257.0777	2373.477
228.60907	257.07825	1142.585
228.60907	257.19025	1181.4637
228.60907	257.1908	1120.9786
228.60907	257.24725	1167.7462
228.60907	257.2478	2179.428
228.60907	257.24835	1930.7198
228.60907	257.96304	1160.7546
228.60907	257.96362	2289.6553
228.60907	257.96417	2713.2537
228.60907	257.96472	1997.3954
228.60907	257.96527	1011.507
228.60907	257.96695	2627.0552
228.60907	257.9675	4403.3037
228.60907	257.96805	5739.539
228.60907	257.96863	4453.0015
228.60907	257.96918	2540.2092
228.60907	258.1072	3056.6108
228.60907	258.1078	8657.088
228.60907	258.10834	14660.068
228.60907	258.1089	19171.297
228.60907	258.10944	15714.644
228.60907	258.11002	9545.404
228.60907	258.11057	3811.05
228.60907	259.01337	1259.376
228.60907	259.01395	2106.2927
228.60907	259.0145	2325.251
228.60907	259.01505	1135.5304
228.60907	259.0917	1590.7839
228.60907	259.0923	2767.7727
228.60907	259.09283	3668.6086
228.60907	259.09338	2936.6418
228.60907	259.09396	1732.1256
228.60907	259.1113	1554.4456
228.60907	259.11188	2365.7197
228.60907	259.11243	2440.7588
228.60907	259.11298	1594.6741
228.60907	259.89337	2050.7837
228.60907	259.89395	4534.124
228.60907	259.8945	7150.9893
228.60907	259.89508	7866.902
228.60907	259.89563	5484.6396
228.60907	259.89618	2960.448
228.60907	260.22263	1067.5258
228.60907	260.9237	2234.022
228.60907	260.9243	3682.7249
228.60907	260.92484	4153.0254
228.60907	260.9254	2868.6504
228.60907	260.92596	1487.4633
228.60907	261.1847	2152.1157
228.60907	261.18524	2609.8953
228.60907	261.18582	2037.8951
228.60907	261.22095	1163.6721
228.60907	261.2215	2197.3323
228.60907	261.22208	1311.1073
228.60907	262.1441	1079.3408
228.60907	262.1635	1790.095
228.60907	262.1641	5517.0156
228.60907	262.16467	10094.098
228.60907	262.16522	14373.205
228.60907	262.1658	12881.671
228.60907	262.16638	7983.0293
228.60907	262.16693	3485.0852
228.60907	263.2005	1252.3179
228.60907	263.20108	1370.1339
228.60907	263.20166	1138.4307
228.60907	264.14398	2234.2324
228.60907	264.14456	2474.9497
228.60907	264.14514	1726.1422
228.60907	265.18005	1245.0775
228.60907	265.18063	1287.5693
228.60907	265.90305	1064.713
228.60907	265.90363	1200.4313
228.60907	265.9042	1013.8423
228.60907	266.93777	1797.1038
228.60907	266.93835	2709.7202
228.60907	266.93893	2666.3638
